Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_Cura_Appointmnet_Checkbox_test suite,Chrome 121.0.0.0,,,29-01-2024 15:28:27,29-01-2024 15:31:14,2m - 46.950s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Cura_Appoinment_CheckBox_003,Chrome 121.0.0.0,,,29-01-2024 15:28:36,29-01-2024 15:31:14,2m - 38.160s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:28:36,29-01-2024 15:28:39,3.050s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:28:39,29-01-2024 15:29:14,34.881s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:29:14,29-01-2024 15:29:49,34.782s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:29:49,29-01-2024 15:30:23,34.509s,ERROR
"selectOptionByValue(findTestObject(""Object Repository/Cura Appointment check box_ object repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,29-01-2024 15:30:24,29-01-2024 15:30:25,1.162s,PASSED
"click(findTestObject(""Object Repository/Cura Appointment check box_ object repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,29-01-2024 15:30:25,29-01-2024 15:30:25,0.503s,PASSED
"click(findTestObject(""Object Repository/Cura Appointment check box_ object repository/Page_CURA Healthcare Service/div_input-group-addon""))",Chrome 121.0.0.0,,,29-01-2024 15:30:25,29-01-2024 15:30:26,0.503s,PASSED
"click(findTestObject(""Object Repository/Cura Appointment check box_ object repository/Page_CURA Healthcare Service/td_22""))",Chrome 121.0.0.0,,,29-01-2024 15:30:26,29-01-2024 15:30:26,0.631s,PASSED
"click(findTestObject(""Object Repository/Cura Appointment check box_ object repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,29-01-2024 15:30:26,29-01-2024 15:30:28,1.815s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:30:28,29-01-2024 15:30:33,5.092s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:30:33,29-01-2024 15:30:38,5.028s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:30:38,29-01-2024 15:31:12,33.522s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:31:12,29-01-2024 15:31:14,2.173s,PASSED
