Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_Cura_Validation_of_history_002_test suite,Chrome 121.0.0.0,,,29-01-2024 15:45:49,29-01-2024 15:48:09,2m - 19.610s,PASSED
,,,,,,,
Test Cases/Test_Listener_Cura Appointment_Validation off history/TC_Cura_Validation_of_history_002_Test_Listener,Chrome 121.0.0.0,,,29-01-2024 15:46:01,29-01-2024 15:48:09,2m - 7.839s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:46:01,29-01-2024 15:46:05,3.135s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:46:05,29-01-2024 15:46:39,34.858s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:46:39,29-01-2024 15:47:14,34.850s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,29-01-2024 15:47:14,29-01-2024 15:47:49,34.749s,ERROR
"selectOptionByValue(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,29-01-2024 15:47:49,29-01-2024 15:47:51,1.190s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,29-01-2024 15:47:51,29-01-2024 15:47:51,0.433s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,29-01-2024 15:47:51,29-01-2024 15:47:51,0.462s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/div_input-group-addon""))",Chrome 121.0.0.0,,,29-01-2024 15:47:51,29-01-2024 15:47:52,0.501s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/td_7""))",Chrome 121.0.0.0,,,29-01-2024 15:47:52,29-01-2024 15:47:52,0.523s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,29-01-2024 15:47:52,29-01-2024 15:47:54,1.564s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,29-01-2024 15:47:54,29-01-2024 15:47:55,0.586s,PASSED
"click(findTestObject(""Object Repository/Cura_Appointment_Validation_of history_test_listener_or/Page_CURA Healthcare Service/a_History""))",Chrome 121.0.0.0,,,29-01-2024 15:47:55,29-01-2024 15:47:56,0.956s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:47:56,29-01-2024 15:48:01,5.125s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:48:01,29-01-2024 15:48:06,5.013s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:48:06,29-01-2024 15:48:07,1.440s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:48:07,29-01-2024 15:48:09,1.881s,PASSED
